doy,hod,A(Treg),A(TpDep_d),A(TpDep_u),A(ConstL),A(ConstM),A(ConstH),A(std),A(std2),A(pmax),E(Treg),E(TpDep_d),E(TpDep_u),E(ConstL),E(ConstM),E(ConstH),E(std),E(std2),E(pmax),gs(Treg),gs(TpDep_d),gs(TpDep_u),gs(ConstL),gs(ConstM),gs(ConstH),gs(std),gs(std2),gs(pmax),gb(Treg),gb(TpDep_d),gb(TpDep_u),gb(ConstL),gb(ConstM),gb(ConstH),gb(std),gb(std2),gb(pmax),gmin(Treg),gmin(TpDep_d),gmin(TpDep_u),gmin(ConstL),gmin(ConstM),gmin(ConstH),gmin(std),gmin(std2),gmin(pmax),Ci(Treg),Ci(TpDep_d),Ci(TpDep_u),Ci(ConstL),Ci(ConstM),Ci(ConstH),Ci(std),Ci(std2),Ci(pmax),Tleaf(Treg),Tleaf(TpDep_d),Tleaf(TpDep_u),Tleaf(ConstL),Tleaf(ConstM),Tleaf(ConstH),Tleaf(std),Tleaf(std2),Tleaf(pmax),Pleaf(Treg),Pleaf(TpDep_d),Pleaf(TpDep_u),Pleaf(ConstL),Pleaf(ConstM),Pleaf(ConstH),Pleaf(std),Pleaf(std2),Pleaf(pmax),k(Treg),k(TpDep_d),k(TpDep_u),k(ConstL),k(ConstM),k(ConstH),k(std),k(std2),k(pmax),Rublim(Treg),Rublim(TpDep_d),Rublim(TpDep_u),Rublim(ConstL),Rublim(ConstM),Rublim(ConstH),Rublim(std),Rublim(std2),Rublim(pmax),Ps(Treg),Ps(TpDep_d),Ps(TpDep_u),Ps(ConstL),Ps(ConstM),Ps(ConstH),Ps(std),Ps(std2),Ps(pmax)
[-],[h],[umol m-2 s-1],[umol m-2 s-1],[umol m-2 s-1],[umol m-2 s-1],[umol m-2 s-1],[umol m-2 s-1],[umol m-2 s-1],[umol m-2 s-1],[umol m-2 s-1],[mmol m-2 s-1],[mmol m-2 s-1],[mmol m-2 s-1],[mmol m-2 s-1],[mmol m-2 s-1],[mmol m-2 s-1],[mmol m-2 s-1],[mmol m-2 s-1],[mmol m-2 s-1],[mol m-2 s-1],[mol m-2 s-1],[mol m-2 s-1],[mol m-2 s-1],[mol m-2 s-1],[mol m-2 s-1],[mol m-2 s-1],[mol m-2 s-1],[mol m-2 s-1],[mol m-2 s-1],[mol m-2 s-1],[mol m-2 s-1],[mol m-2 s-1],[mol m-2 s-1],[mol m-2 s-1],[mol m-2 s-1],[mol m-2 s-1],[mol m-2 s-1],[mol m-2 s-1],[mol m-2 s-1],[mol m-2 s-1],[mol m-2 s-1],[mol m-2 s-1],[mol m-2 s-1],[mol m-2 s-1],[mol m-2 s-1],[mol m-2 s-1],[Pa],[Pa],[Pa],[Pa],[Pa],[Pa],[Pa],[Pa],[Pa],[degC],[degC],[degC],[degC],[degC],[degC],[degC],[degC],[degC],[MPa],[MPa],[MPa],[MPa],[MPa],[MPa],[MPa],[MPa],[MPa],[mmol m-2 s-1 MPa-1],[mmol m-2 s-1 MPa-1],[mmol m-2 s-1 MPa-1],[mmol m-2 s-1 MPa-1],[mmol m-2 s-1 MPa-1],[mmol m-2 s-1 MPa-1],[mmol m-2 s-1 MPa-1],[mmol m-2 s-1 MPa-1],[mmol m-2 s-1 MPa-1],[-],[-],[-],[-],[-],[-],[-],[-],[-],[MPa],[MPa],[MPa],[MPa],[MPa],[MPa],[MPa],[MPa],[MPa]
1,12,19.255086635967135,21.129966737338126,1.8301731833881996,1.8301731833881996,12.933938372926978,21.129966737338126,19.968023101212943,20.229317000276556,19.996254696533345,4.826680848474067,11.547444559312257,0.17441942962724885,0.17441942962724885,1.6650982644156844,11.547444559312257,5.5871776598461595,6.217251105223163,5.6147815859475445,0.32199999999999995,1,0.01,0.01,0.1,1,0.38262162222919177,0.43552561236963644,0.38768763412423707,4.64,4.64,4.64,4.64,4.64,4.64,4.64,4.64,4.64,,,,,,,,0.001517654825879303,,30.944846403548354,37.02430274366333,11.923942614225677,11.923942614225677,20.100970503607243,37.02430274366333,32.13218619863006,33.035052672350474,32.20623500059341,24.59902358671734,23.624394079140195,25.42322374133304,25.42322374133304,25.145887039342526,23.624394079140195,24.475932842123004,24.376410962676633,24.47122459896549,-1.9586385948968952,-4.433904089267385,-0.5442011695423301,-0.5442011695423301,-0.9862128649656318,-4.433904089267385,-2.2238456121508765,-2.400650290320197,-2.2238456121508765,,,,,,,,,3.1036805258966,False,False,True,True,True,False,False,False,False,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5
2,12,19.255086635967135,21.129966737338126,1.8301731833881996,1.8301731833881996,12.933938372926978,21.129966737338126,19.968023101212943,20.229317000276556,19.996254696533345,4.826680848474067,11.547444559312257,0.17441942962724885,0.17441942962724885,1.6650982644156844,11.547444559312257,5.5871776598461595,6.217251105223163,5.6147815859475445,0.32199999999999995,1,0.01,0.01,0.1,1,0.38262162222919177,0.43552561236963644,0.38768763412423707,4.64,4.64,4.64,4.64,4.64,4.64,4.64,4.64,4.64,,,,,,,,0.001517654825879303,,30.944846403548354,37.02430274366333,11.923942614225677,11.923942614225677,20.100970503607243,37.02430274366333,32.13218619863006,33.035052672350474,32.20623500059341,24.59902358671734,23.624394079140195,25.42322374133304,25.42322374133304,25.145887039342526,23.624394079140195,24.475932842123004,24.376410962676633,24.47122459896549,-1.9586385948968952,-4.433904089267385,-0.5442011695423301,-0.5442011695423301,-0.9862128649656318,-4.433904089267385,-2.2238456121508765,-2.400650290320197,-2.2238456121508765,,,,,,,,,3.1036805258966,False,False,True,True,True,False,False,False,False,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5
3,12,19.255086635967135,21.129966737338126,1.8301731833881996,1.8301731833881996,12.933938372926978,21.129966737338126,19.968023101212943,20.229317000276556,19.996254696533345,4.826680848474067,11.547444559312257,0.17441942962724885,0.17441942962724885,1.6650982644156844,11.547444559312257,5.5871776598461595,6.217251105223163,5.6147815859475445,0.32199999999999995,1,0.01,0.01,0.1,1,0.38262162222919177,0.43552561236963644,0.38768763412423707,4.64,4.64,4.64,4.64,4.64,4.64,4.64,4.64,4.64,,,,,,,,0.001517654825879303,,30.944846403548354,37.02430274366333,11.923942614225677,11.923942614225677,20.100970503607243,37.02430274366333,32.13218619863006,33.035052672350474,32.20623500059341,24.59902358671734,23.624394079140195,25.42322374133304,25.42322374133304,25.145887039342526,23.624394079140195,24.475932842123004,24.376410962676633,24.47122459896549,-1.9586385948968952,-4.433904089267385,-0.5442011695423301,-0.5442011695423301,-0.9862128649656318,-4.433904089267385,-2.2238456121508765,-2.400650290320197,-2.2238456121508765,,,,,,,,,3.1036805258966,False,False,True,True,True,False,False,False,False,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5
4,12,19.255086635967135,21.129966737338126,1.8301731833881996,1.8301731833881996,12.933938372926978,21.129966737338126,19.968023101212943,20.229317000276556,19.996254696533345,4.826680848474067,11.547444559312257,0.17441942962724885,0.17441942962724885,1.6650982644156844,11.547444559312257,5.5871776598461595,6.217251105223163,5.6147815859475445,0.32199999999999995,1,0.01,0.01,0.1,1,0.38262162222919177,0.43552561236963644,0.38768763412423707,4.64,4.64,4.64,4.64,4.64,4.64,4.64,4.64,4.64,,,,,,,,0.001517654825879303,,30.944846403548354,37.02430274366333,11.923942614225677,11.923942614225677,20.100970503607243,37.02430274366333,32.13218619863006,33.035052672350474,32.20623500059341,24.59902358671734,23.624394079140195,25.42322374133304,25.42322374133304,25.145887039342526,23.624394079140195,24.475932842123004,24.376410962676633,24.47122459896549,-1.9586385948968952,-4.433904089267385,-0.5442011695423301,-0.5442011695423301,-0.9862128649656318,-4.433904089267385,-2.2238456121508765,-2.400650290320197,-2.2238456121508765,,,,,,,,,3.1036805258966,False,False,True,True,True,False,False,False,False,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5
5,12,19.255086635967135,21.129966737338126,1.8301731833881996,1.8301731833881996,12.933938372926978,21.129966737338126,19.968023101212943,20.229317000276556,19.996254696533345,4.826680848474067,11.547444559312257,0.17441942962724885,0.17441942962724885,1.6650982644156844,11.547444559312257,5.5871776598461595,6.217251105223163,5.6147815859475445,0.32199999999999995,1,0.01,0.01,0.1,1,0.38262162222919177,0.43552561236963644,0.38768763412423707,4.64,4.64,4.64,4.64,4.64,4.64,4.64,4.64,4.64,,,,,,,,0.001517654825879303,,30.944846403548354,37.02430274366333,11.923942614225677,11.923942614225677,20.100970503607243,37.02430274366333,32.13218619863006,33.035052672350474,32.20623500059341,24.59902358671734,23.624394079140195,25.42322374133304,25.42322374133304,25.145887039342526,23.624394079140195,24.475932842123004,24.376410962676633,24.47122459896549,-1.9586385948968952,-4.433904089267385,-0.5442011695423301,-0.5442011695423301,-0.9862128649656318,-4.433904089267385,-2.2238456121508765,-2.400650290320197,-2.2238456121508765,,,,,,,,,3.1036805258966,False,False,True,True,True,False,False,False,False,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5
6,12,15.05092601548937,19.17850081887496,1.653620559793258,1.653620559793258,10.96650187485094,19.17850081887496,16.782387705254745,17.225402222119175,17.18570469437468,3.604226528888575,11.495621202113256,0.1856126857790512,0.1856126857790512,1.7557132571697716,11.495621202113256,4.963040494695368,5.640432687503129,5.477334346047934,0.21999999999999997,1,0.01,0.01,0.1,1,0.32097441347718014,0.37496094182256906,0.3651250612427237,4.64,4.64,4.64,4.64,4.64,4.64,4.64,4.64,4.64,,,,,,,,0.0016977214677927623,,29.68475352107534,37.39922882027604,14.72849938937081,14.72849938937081,23.268107782392303,37.39922882027604,32.19274794789096,33.18930755416704,32.99514614612393,30.86190236076255,29.721969811547407,31.492840923775834,31.492840923775834,31.192861958882244,29.721969811547407,30.63378376320091,30.525125440488054,30.55041643241026,-1.6050292385582539,-4.433904089267385,-0.5442011695423301,-0.5442011695423301,-1.0304140345079618,-4.433904089267385,-2.0028397644392255,-2.2238456121508765,-2.179644442608546,,,,,,,,,3.1154323532971446,False,False,True,True,True,False,False,False,False,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5
7,12,9999.0,0.59509850863591,1.800839583824493,0.59509850863591,1.1246425868930228,1.800839583824493,0.6931859591288587,1.0225547654390252,1.516668491750949,9999.0,0.24406998195018853,12.103750379406486,0.24406998195018853,2.1711854274808973,12.103750379406486,0.31618979145284076,1.2579143390044298,7.218929320132597,-0.03500000000000003,0.01,1,0.01,0.1,1,0.013102072944232457,0.055315163939146005,0.45089462926569374,9999.0,4.64,4.64,4.64,4.64,4.64,4.64,4.64,4.64,,,,,,,,0.02886931383896771,,9999.0,31.539984789301137,40.661778350100874,31.539984789301137,39.1845921502136,40.661778350100874,32.57500347022863,38.021417547146555,40.380885121281,9999.0,46.87308493200249,44.982669442389735,46.87308493200249,46.463265615566435,44.982669442389735,46.8570283553354,46.652642458330554,45.57428377014668,9999.0,-0.5884023390846603,-4.699111106521365,-0.5884023390846603,-1.1630175431349525,-4.699111106521365,-0.5884023390846603,-0.8978105258809714,-2.7542596466588383,,,,,,,,,2.9371867082956973,True,True,True,True,True,True,True,True,True,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5
8,12,9999.0,0.489957314054611,1.3707215726881903,0.489957314054611,0.8573327883794248,1.3707215726881903,0.4925853799471011,0.7588055321111506,1.187639360572755,9999.0,0.2506099769898828,12.21158068604796,0.2506099769898828,2.2174733387607715,12.21158068604796,0.23190430885000757,1.0744767439941905,7.984819013832177,-0.052000000000000046,0.01,1,0.01,0.1,1,0.009308396523249473,0.04557857212074852,0.5131794529988538,9999.0,4.64,4.64,4.64,4.64,4.64,4.64,4.64,4.64,,,,,,,,0.0341880799775595,,9999.0,33.2104336316357,40.74229192664025,33.2104336316357,39.616165462098806,40.74229192664025,32.58227269522758,38.3237298243681,40.554749350182085,9999.0,47.912611385649235,45.99905227088017,47.912611385649235,47.490666433963185,45.99905227088017,47.91668458933078,47.730992408959935,46.49268958080019,9999.0,-0.5884023390846603,-4.743312276063695,-0.5884023390846603,-1.1630175431349525,-4.743312276063695,-0.5884023390846603,-0.8094081867963111,-3.019466663912819,,,,,,,,,2.8367556227123423,True,True,True,True,True,True,True,True,True,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5
9,12,9999.0,0.39401664540003606,1.0338321459334092,0.39401664540003606,0.6456379683242744,1.0338321459334092,0.34350890980025633,0.5575162417189755,0.8877205226648113,9999.0,0.25764074141829924,12.33149158747435,0.25764074141829924,2.266915096202539,12.33149158747435,0.1669657648221813,0.9139430746332511,7.8590431786396735,-0.06900000000000006,0.01,1,0.01,0.1,1,0.006490179739715399,0.03738334455859464,0.49362114883404473,9999.0,4.64,4.64,4.64,4.64,4.64,4.64,4.64,4.64,,,,,,,,0.040478507543938065,,9999.0,34.73490390662964,40.80540638100409,34.73490390662964,39.957931205234864,40.80540638100409,32.587873471556804,38.607438028278,40.645637397518435,9999.0,48.95432213991993,47.015139241063906,48.95432213991993,48.51943224552577,47.015139241063906,48.974696975374336,48.80769234922357,47.53940123658422,9999.0,-0.5884023390846603,-4.831714615148355,-0.5884023390846603,-1.1630175431349525,-4.831714615148355,-0.5442011695423301,-0.7652070172539809,-2.975265494370489,,,,,,,,,2.8542580736022054,True,True,True,True,True,True,True,True,True,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5
