doy,hod,A(Treg),A(TpDep_d),A(TpDep_u),A(ConstL),A(ConstM),A(ConstH),A(std),A(std2),A(pmax),E(Treg),E(TpDep_d),E(TpDep_u),E(ConstL),E(ConstM),E(ConstH),E(std),E(std2),E(pmax),gs(Treg),gs(TpDep_d),gs(TpDep_u),gs(ConstL),gs(ConstM),gs(ConstH),gs(std),gs(std2),gs(pmax),gb(Treg),gb(TpDep_d),gb(TpDep_u),gb(ConstL),gb(ConstM),gb(ConstH),gb(std),gb(std2),gb(pmax),gmin(Treg),gmin(TpDep_d),gmin(TpDep_u),gmin(ConstL),gmin(ConstM),gmin(ConstH),gmin(std),gmin(std2),gmin(pmax),Ci(Treg),Ci(TpDep_d),Ci(TpDep_u),Ci(ConstL),Ci(ConstM),Ci(ConstH),Ci(std),Ci(std2),Ci(pmax),Tleaf(Treg),Tleaf(TpDep_d),Tleaf(TpDep_u),Tleaf(ConstL),Tleaf(ConstM),Tleaf(ConstH),Tleaf(std),Tleaf(std2),Tleaf(pmax),Pleaf(Treg),Pleaf(TpDep_d),Pleaf(TpDep_u),Pleaf(ConstL),Pleaf(ConstM),Pleaf(ConstH),Pleaf(std),Pleaf(std2),Pleaf(pmax),k(Treg),k(TpDep_d),k(TpDep_u),k(ConstL),k(ConstM),k(ConstH),k(std),k(std2),k(pmax),Rublim(Treg),Rublim(TpDep_d),Rublim(TpDep_u),Rublim(ConstL),Rublim(ConstM),Rublim(ConstH),Rublim(std),Rublim(std2),Rublim(pmax),Ps(Treg),Ps(TpDep_d),Ps(TpDep_u),Ps(ConstL),Ps(ConstM),Ps(ConstH),Ps(std),Ps(std2),Ps(pmax)
[-],[h],[umol m-2 s-1],[umol m-2 s-1],[umol m-2 s-1],[umol m-2 s-1],[umol m-2 s-1],[umol m-2 s-1],[umol m-2 s-1],[umol m-2 s-1],[umol m-2 s-1],[mmol m-2 s-1],[mmol m-2 s-1],[mmol m-2 s-1],[mmol m-2 s-1],[mmol m-2 s-1],[mmol m-2 s-1],[mmol m-2 s-1],[mmol m-2 s-1],[mmol m-2 s-1],[mol m-2 s-1],[mol m-2 s-1],[mol m-2 s-1],[mol m-2 s-1],[mol m-2 s-1],[mol m-2 s-1],[mol m-2 s-1],[mol m-2 s-1],[mol m-2 s-1],[mol m-2 s-1],[mol m-2 s-1],[mol m-2 s-1],[mol m-2 s-1],[mol m-2 s-1],[mol m-2 s-1],[mol m-2 s-1],[mol m-2 s-1],[mol m-2 s-1],[mol m-2 s-1],[mol m-2 s-1],[mol m-2 s-1],[mol m-2 s-1],[mol m-2 s-1],[mol m-2 s-1],[mol m-2 s-1],[mol m-2 s-1],[mol m-2 s-1],[Pa],[Pa],[Pa],[Pa],[Pa],[Pa],[Pa],[Pa],[Pa],[degC],[degC],[degC],[degC],[degC],[degC],[degC],[degC],[degC],[MPa],[MPa],[MPa],[MPa],[MPa],[MPa],[MPa],[MPa],[MPa],[mmol m-2 s-1 MPa-1],[mmol m-2 s-1 MPa-1],[mmol m-2 s-1 MPa-1],[mmol m-2 s-1 MPa-1],[mmol m-2 s-1 MPa-1],[mmol m-2 s-1 MPa-1],[mmol m-2 s-1 MPa-1],[mmol m-2 s-1 MPa-1],[mmol m-2 s-1 MPa-1],[-],[-],[-],[-],[-],[-],[-],[-],[-],[MPa],[MPa],[MPa],[MPa],[MPa],[MPa],[MPa],[MPa],[MPa]
1,12,19.229267679236834,21.13223884842198,1.8290716612948257,1.8290716612948257,12.918381435966854,21.13223884842198,20.153440429742354,20.366568309780448,20.18420844700712,4.00887782015973,9.573217522722505,0.14492060572255583,0.14492060572255583,1.3834194256620067,9.573217522722505,5.045092462548443,5.548021300585512,5.061977363621324,0.32199999999999995,1,0.01,0.01,0.1,1,0.42341091369564837,0.4761028755320337,0.4303209636432639,4.64,4.64,4.64,4.64,4.64,4.64,4.64,4.64,4.64,,,,,,,,0.0015217322827229404,,30.957561036991596,37.02394245500876,11.941409450060306,11.941409450060306,20.125639138544916,37.02394245500876,32.85422267368575,33.61271250920561,32.93233887077291,24.757101418079486,23.917735986269463,25.463959842204105,25.463959842204105,25.226417727255654,23.917735986269463,24.584800039961564,24.503795080829214,24.58138227554878,-1.7376327471852444,-3.5940818679631112,-0.5442011695423301,-0.5442011695423301,-0.8978105258809714,-3.5940818679631112,-2.0470409339815556,-2.2238456121508765,-2.0470409339815556,,,,,,,,,3.14872243563355,False,False,True,True,True,False,False,False,False,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5
2,12,19.229267679236834,21.13223884842198,1.8290716612948257,1.8290716612948257,12.918381435966854,21.13223884842198,20.153440429742354,20.366568309780448,20.18420844700712,4.00887782015973,9.573217522722505,0.14492060572255583,0.14492060572255583,1.3834194256620067,9.573217522722505,5.045092462548443,5.548021300585512,5.061977363621324,0.32199999999999995,1,0.01,0.01,0.1,1,0.42341091369564837,0.4761028755320337,0.4303209636432639,4.64,4.64,4.64,4.64,4.64,4.64,4.64,4.64,4.64,,,,,,,,0.0015217322827229404,,30.957561036991596,37.02394245500876,11.941409450060306,11.941409450060306,20.125639138544916,37.02394245500876,32.85422267368575,33.61271250920561,32.93233887077291,24.757101418079486,23.917735986269463,25.463959842204105,25.463959842204105,25.226417727255654,23.917735986269463,24.584800039961564,24.503795080829214,24.58138227554878,-1.7376327471852444,-3.5940818679631112,-0.5442011695423301,-0.5442011695423301,-0.8978105258809714,-3.5940818679631112,-2.0470409339815556,-2.2238456121508765,-2.0470409339815556,,,,,,,,,3.14872243563355,False,False,True,True,True,False,False,False,False,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5
3,12,19.229267679236834,21.13223884842198,1.8290716612948257,1.8290716612948257,12.918381435966854,21.13223884842198,20.153440429742354,20.366568309780448,20.18420844700712,4.00887782015973,9.573217522722505,0.14492060572255583,0.14492060572255583,1.3834194256620067,9.573217522722505,5.045092462548443,5.548021300585512,5.061977363621324,0.32199999999999995,1,0.01,0.01,0.1,1,0.42341091369564837,0.4761028755320337,0.4303209636432639,4.64,4.64,4.64,4.64,4.64,4.64,4.64,4.64,4.64,,,,,,,,0.0015217322827229404,,30.957561036991596,37.02394245500876,11.941409450060306,11.941409450060306,20.125639138544916,37.02394245500876,32.85422267368575,33.61271250920561,32.93233887077291,24.757101418079486,23.917735986269463,25.463959842204105,25.463959842204105,25.226417727255654,23.917735986269463,24.584800039961564,24.503795080829214,24.58138227554878,-1.7376327471852444,-3.5940818679631112,-0.5442011695423301,-0.5442011695423301,-0.8978105258809714,-3.5940818679631112,-2.0470409339815556,-2.2238456121508765,-2.0470409339815556,,,,,,,,,3.14872243563355,False,False,True,True,True,False,False,False,False,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5
4,12,19.229267679236834,21.13223884842198,1.8290716612948257,1.8290716612948257,12.918381435966854,21.13223884842198,20.153440429742354,20.366568309780448,20.18420844700712,4.00887782015973,9.573217522722505,0.14492060572255583,0.14492060572255583,1.3834194256620067,9.573217522722505,5.045092462548443,5.548021300585512,5.061977363621324,0.32199999999999995,1,0.01,0.01,0.1,1,0.42341091369564837,0.4761028755320337,0.4303209636432639,4.64,4.64,4.64,4.64,4.64,4.64,4.64,4.64,4.64,,,,,,,,0.0015217322827229404,,30.957561036991596,37.02394245500876,11.941409450060306,11.941409450060306,20.125639138544916,37.02394245500876,32.85422267368575,33.61271250920561,32.93233887077291,24.757101418079486,23.917735986269463,25.463959842204105,25.463959842204105,25.226417727255654,23.917735986269463,24.584800039961564,24.503795080829214,24.58138227554878,-1.7376327471852444,-3.5940818679631112,-0.5442011695423301,-0.5442011695423301,-0.8978105258809714,-3.5940818679631112,-2.0470409339815556,-2.2238456121508765,-2.0470409339815556,,,,,,,,,3.14872243563355,False,False,True,True,True,False,False,False,False,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5
5,12,19.229267679236834,21.13223884842198,1.8290716612948257,1.8290716612948257,12.918381435966854,21.13223884842198,20.153440429742354,20.366568309780448,20.18420844700712,4.00887782015973,9.573217522722505,0.14492060572255583,0.14492060572255583,1.3834194256620067,9.573217522722505,5.045092462548443,5.548021300585512,5.061977363621324,0.32199999999999995,1,0.01,0.01,0.1,1,0.42341091369564837,0.4761028755320337,0.4303209636432639,4.64,4.64,4.64,4.64,4.64,4.64,4.64,4.64,4.64,,,,,,,,0.0015217322827229404,,30.957561036991596,37.02394245500876,11.941409450060306,11.941409450060306,20.125639138544916,37.02394245500876,32.85422267368575,33.61271250920561,32.93233887077291,24.757101418079486,23.917735986269463,25.463959842204105,25.463959842204105,25.226417727255654,23.917735986269463,24.584800039961564,24.503795080829214,24.58138227554878,-1.7376327471852444,-3.5940818679631112,-0.5442011695423301,-0.5442011695423301,-0.8978105258809714,-3.5940818679631112,-2.0470409339815556,-2.2238456121508765,-2.0470409339815556,,,,,,,,,3.14872243563355,False,False,True,True,True,False,False,False,False,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5
6,12,15.115748948886747,19.231688988770227,1.6544240626115876,1.6544240626115876,10.992725171113605,19.231688988770227,16.70314184805754,17.197918871700143,17.25296385482923,3.9699440986373036,12.956043625119882,0.2044150766198006,0.2044150766198006,1.9336421797333245,12.956043625119882,5.2301486702886955,5.996991432647585,6.023905088947705,0.21999999999999997,1,0.01,0.01,0.1,1,0.3042156345236518,0.35867323869125634,0.3629822159697866,4.64,4.64,4.64,4.64,4.64,4.64,4.64,4.64,4.64,,,,,,,,0.0016952450488517425,,29.638030918580693,37.381864072146804,14.715758245180563,14.715758245180563,23.226525501508593,37.381864072146804,31.781490011507177,32.87366155125942,32.91220702715361,30.784889110772866,29.52299984873215,31.46677755941762,31.46677755941762,31.14238339613629,29.52299984873215,30.576813038783932,30.4553681102273,30.45085499177937,-1.6934315776429143,-5.185323971486997,-0.5442011695423301,-0.5442011695423301,-1.074615204050292,-5.185323971486997,-2.0912421035238857,-2.3564491207778664,-2.3564491207778664,,,,,,,,,3.066455811636468,False,False,True,True,True,False,False,False,False,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5
7,12,9999.0,0.6273864474004323,2.5928409612560444,0.6273864474004323,1.2691152804724741,2.5928409612560444,0.5660156229188744,1.1554156974916312,1.5010295834118121,9999.0,0.45848346707395177,25.547185449899786,0.45848346707395177,4.193316537780638,25.547185449899786,0.34386635255316833,2.411520902123944,6.82636691583487,-0.03500000000000003,0.01,1,0.01,0.1,1,0.007511623010905993,0.05599791311199789,0.1756340856012997,9999.0,4.64,4.64,4.64,4.64,4.64,4.64,4.64,4.64,,,,,,,,0.026744907954566126,,9999.0,31.027994944312105,40.51060994574854,31.027994944312105,38.93989511820321,40.51060994574854,29.023723839479203,37.681642942896275,39.56138253491705,9999.0,46.569922791169716,43.501926378205674,46.569922791169716,45.9085059963265,43.501926378205674,46.59139204026382,46.213644058759066,45.4880348211036,9999.0,-0.6326035086269904,-9.296032738923701,-0.6326035086269904,-1.7818339167275745,-9.296032738923701,-0.5884023390846603,-1.2072187126772826,-2.6216561380318475,,,,,,,,,2.983180239109637,True,True,True,True,True,True,True,True,True,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5
8,12,9999.0,0.522617044789063,2.0469266818128817,0.522617044789063,0.9834659227186178,2.0469266818128817,0.3834846679344213,0.8662834686390253,1.139600834565651,9999.0,0.482763756424994,26.682136890741504,0.482763756424994,4.402600118491723,26.682136890741504,0.2417640237854245,2.1464099402041206,6.694180998322569,-0.052000000000000046,0.01,1,0.01,0.1,1,0.004997077974562976,0.04695296944162383,0.16249608583346264,9999.0,4.64,4.64,4.64,4.64,4.64,4.64,4.64,4.64,,,,,,,,0.03160316748168778,,9999.0,32.692548281379494,40.61338122776095,32.692548281379494,39.4033150307566,40.61338122776095,28.811321053324367,38.03850961801075,39.81820570432042,9999.0,47.583699883093765,44.432633609841105,47.583699883093765,46.892234325945516,44.432633609841105,47.62891192335506,47.27926438645237,46.52635937398415,9999.0,-0.6326035086269904,-9.296032738923701,-0.6326035086269904,-1.8260350862699049,-9.296032738923701,-0.5884023390846603,-1.1630175431349525,-2.5774549684895174,,,,,,,,,2.9978710287499357,True,True,True,True,True,True,True,True,True,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5
9,12,9999.0,0.4258596662102021,1.602684260414096,0.4258596662102021,0.7538261233585586,1.602684260414096,0.2503744473269315,0.6433628606808972,0.8731097961420982,9999.0,0.508206096705436,27.862511940283326,0.508206096705436,4.62077979865738,27.862511940283326,0.16368784937129163,1.9014635817630918,6.9578963736437105,-0.06900000000000006,0.01,1,0.01,0.1,1,0.0032044673858534897,0.03921858939671986,0.16094168711510143,9999.0,4.64,4.64,4.64,4.64,4.64,4.64,4.64,4.64,,,,,,,,0.037337535953959604,,9999.0,34.22996912564283,40.69705464001215,34.22996912564283,39.775955175293134,40.69705464001215,28.596740046769757,38.37132203607143,40.072181150942406,9999.0,48.59856577520998,45.36339487819725,48.59856577520998,47.87594142946496,45.36339487819725,48.663211870303144,48.34289187910055,47.50552299347512,9999.0,-0.6326035086269904,-9.296032738923701,-0.6326035086269904,-1.914437425354565,-9.296032738923701,-0.5442011695423301,-1.074615204050292,-2.6658573075741776,,,,,,,,,2.968168035336222,True,True,True,True,True,True,True,True,True,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5
