doy,hod,A(Treg),A(TpDep_d),A(TpDep_u),A(ConstL),A(ConstM),A(ConstH),A(std),A(std2),A(pmax),E(Treg),E(TpDep_d),E(TpDep_u),E(ConstL),E(ConstM),E(ConstH),E(std),E(std2),E(pmax),gs(Treg),gs(TpDep_d),gs(TpDep_u),gs(ConstL),gs(ConstM),gs(ConstH),gs(std),gs(std2),gs(pmax),gb(Treg),gb(TpDep_d),gb(TpDep_u),gb(ConstL),gb(ConstM),gb(ConstH),gb(std),gb(std2),gb(pmax),gmin(Treg),gmin(TpDep_d),gmin(TpDep_u),gmin(ConstL),gmin(ConstM),gmin(ConstH),gmin(std),gmin(std2),gmin(pmax),Ci(Treg),Ci(TpDep_d),Ci(TpDep_u),Ci(ConstL),Ci(ConstM),Ci(ConstH),Ci(std),Ci(std2),Ci(pmax),Tleaf(Treg),Tleaf(TpDep_d),Tleaf(TpDep_u),Tleaf(ConstL),Tleaf(ConstM),Tleaf(ConstH),Tleaf(std),Tleaf(std2),Tleaf(pmax),Pleaf(Treg),Pleaf(TpDep_d),Pleaf(TpDep_u),Pleaf(ConstL),Pleaf(ConstM),Pleaf(ConstH),Pleaf(std),Pleaf(std2),Pleaf(pmax),k(Treg),k(TpDep_d),k(TpDep_u),k(ConstL),k(ConstM),k(ConstH),k(std),k(std2),k(pmax),Rublim(Treg),Rublim(TpDep_d),Rublim(TpDep_u),Rublim(ConstL),Rublim(ConstM),Rublim(ConstH),Rublim(std),Rublim(std2),Rublim(pmax),Ps(Treg),Ps(TpDep_d),Ps(TpDep_u),Ps(ConstL),Ps(ConstM),Ps(ConstH),Ps(std),Ps(std2),Ps(pmax)
[-],[h],[umol m-2 s-1],[umol m-2 s-1],[umol m-2 s-1],[umol m-2 s-1],[umol m-2 s-1],[umol m-2 s-1],[umol m-2 s-1],[umol m-2 s-1],[umol m-2 s-1],[mmol m-2 s-1],[mmol m-2 s-1],[mmol m-2 s-1],[mmol m-2 s-1],[mmol m-2 s-1],[mmol m-2 s-1],[mmol m-2 s-1],[mmol m-2 s-1],[mmol m-2 s-1],[mol m-2 s-1],[mol m-2 s-1],[mol m-2 s-1],[mol m-2 s-1],[mol m-2 s-1],[mol m-2 s-1],[mol m-2 s-1],[mol m-2 s-1],[mol m-2 s-1],[mol m-2 s-1],[mol m-2 s-1],[mol m-2 s-1],[mol m-2 s-1],[mol m-2 s-1],[mol m-2 s-1],[mol m-2 s-1],[mol m-2 s-1],[mol m-2 s-1],[mol m-2 s-1],[mol m-2 s-1],[mol m-2 s-1],[mol m-2 s-1],[mol m-2 s-1],[mol m-2 s-1],[mol m-2 s-1],[mol m-2 s-1],[mol m-2 s-1],[Pa],[Pa],[Pa],[Pa],[Pa],[Pa],[Pa],[Pa],[Pa],[degC],[degC],[degC],[degC],[degC],[degC],[degC],[degC],[degC],[MPa],[MPa],[MPa],[MPa],[MPa],[MPa],[MPa],[MPa],[MPa],[mmol m-2 s-1 MPa-1],[mmol m-2 s-1 MPa-1],[mmol m-2 s-1 MPa-1],[mmol m-2 s-1 MPa-1],[mmol m-2 s-1 MPa-1],[mmol m-2 s-1 MPa-1],[mmol m-2 s-1 MPa-1],[mmol m-2 s-1 MPa-1],[mmol m-2 s-1 MPa-1],[-],[-],[-],[-],[-],[-],[-],[-],[-],[MPa],[MPa],[MPa],[MPa],[MPa],[MPa],[MPa],[MPa],[MPa]
6,12,15.230212059785222,19.440949346233733,1.6558670248885274,1.6558670248885274,11.039382806788835,19.440949346233733,16.577045771540003,17.162783536759385,16.912185415288658,4.627657871452387,15.269553598873758,0.238208171918772,0.238208171918772,2.2534946995243264,15.269553598873758,5.696487911446368,6.628473012958688,6.159158502333686,0.21999999999999997,1,0.01,0.01,0.1,1,0.2804342178944118,0.3357052055294966,0.3086298684374695,4.64,4.64,4.64,4.64,4.64,4.64,4.64,4.64,4.64,,,,,,,,0.0016908890469684446,,29.55552902996628,37.34088439584362,14.692877192355127,14.692877192355127,23.15254048861838,37.34088439584362,31.121383584005343,32.37492191969305,31.779755146802128,30.646413760096276,29.204105464998307,31.419937168261743,31.419937168261743,31.051651711955735,29.204105464998307,30.4740306292692,30.329014991454997,30.401294206115722,-1.914437425354565,-7.041773092264863,-0.5884023390846603,-0.5884023390846603,-1.1630175431349525,-7.041773092264863,-2.268046781693206,-2.5774549684895174,-2.400650290320197,,,,,,,,,3.053391616989092,False,False,True,True,True,False,False,False,False,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5
7,12,9999.0,0.649437216070401,1.2273230511159827,0.649437216070401,1.4027654697639054,3.29967594014627,0.5176710505138856,1.261289248981912,1.548048752147457,9999.0,0.6032561998107738,49.8582490294458,0.6032561998107738,5.521728960042632,34.71427373719775,0.3684020685161224,3.3637163267406445,7.088755203450783,-0.03500000000000003,0.01,1,0.01,0.1,1,0.006100458025061269,0.059254370144105194,0.13259212735716489,9999.0,4.64,4.64,4.64,4.64,4.64,4.64,4.64,4.64,,,,,,,,0.025399935496615778,,9999.0,30.678335905512412,40.77016004031289,30.678335905512412,38.72796601304379,40.37613223959124,27.51979732293865,37.57834140440479,39.06786544035479,9999.0,46.36537820668624,41.0102969348543,46.36537820668624,45.53961249613275,42.493398723241754,46.407319605843924,45.88897471714653,45.29779605717371,9999.0,-0.6768046781693207,-9.296032738923701,-0.6768046781693207,-2.179644442608546,-9.296032738923701,-0.5884023390846603,-1.5166268994735936,-2.7100584771165077,,,,,,,,,2.9528361972121893,True,True,True,True,True,True,True,True,True,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5
8,12,9999.0,0.5445428088807172,2.649143183853333,0.5445428088807172,1.097892596615659,2.649143183853333,0.3432809532876531,0.9493524395718365,1.1592405538634203,9999.0,0.6353235191015244,36.31181855945487,0.6353235191015244,5.798843583295578,36.31181855945487,0.2535448316520213,3.016744343795984,6.5613528635571345,-0.052000000000000046,0.01,1,0.01,0.1,1,0.0039742276684042,0.05007560159859656,0.1151337779292075,9999.0,4.64,4.64,4.64,4.64,4.64,4.64,4.64,4.64,,,,,,,,0.03001146937219031,,9999.0,32.34487144017814,40.498650045430345,32.34487144017814,39.22186865395806,40.498650045430345,27.286267880683795,37.95803495320239,39.32554493845543,9999.0,47.36773455213028,43.39179840980011,47.36773455213028,46.505070680537536,43.39179840980011,47.4358879422076,46.95569855149686,46.38695869852607,9999.0,-0.6768046781693207,-9.296032738923701,-0.6768046781693207,-2.268046781693206,-9.296032738923701,-0.5884023390846603,-1.4282245603889332,-2.5332537989471873,,,,,,,,,3.012238828936209,True,True,True,True,True,True,True,True,True,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5
9,12,9999.0,0.44689197046747,2.1076473237485054,0.44689197046747,0.8501997001794819,2.1076473237485054,0.21699619982837354,0.7077383621209565,0.912791878054187,9999.0,0.6684687356755201,37.948459764153284,0.6684687356755201,6.0836250572962305,37.948459764153284,0.16617160105813927,2.690078102049072,7.218929320132597,-0.06900000000000006,0.01,1,0.01,0.1,1,0.0024694368984577745,0.04213892383843084,0.1214704319775205,9999.0,4.64,4.64,4.64,4.64,4.64,4.64,4.64,4.64,,,,,,,,0.03545668851674988,,9999.0,33.89645987703534,40.60071033240545,33.89645987703534,39.62313559452819,40.60071033240545,27.054536237037716,38.30943333019091,39.74298149770532,9999.0,48.3712320522736,44.29269277062887,48.3712320522736,47.470901585245485,44.29269277062887,48.460826915063834,48.02063285440644,47.297364234256484,9999.0,-0.7210058477116508,-9.296032738923701,-0.7210058477116508,-2.3564491207778664,-9.296032738923701,-0.5442011695423301,-1.2956210517619429,-2.7542596466588383,,,,,,,,,2.9371867082956973,True,True,True,True,True,True,True,True,True,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5
10,12,9999.0,0.35882607544153267,1.6625532276926172,0.35882607544153267,0.6514809065676141,1.6625532276926172,0.1267908833406176,0.5221431235605596,0.6883642258920056,9999.0,0.702716778595967,39.6248502002445,0.702716778595967,6.376134234304161,39.6248502002445,0.10058180426026288,2.382003209691713,7.218929320132597,-0.08600000000000008,0.01,1,0.01,0.1,1,0.0014190903365782208,0.03526044407579699,0.11526376984418818,9999.0,4.64,4.64,4.64,4.64,4.64,4.64,4.64,4.64,,,,,,,,0.04188682854708496,,9999.0,35.295876299905395,40.68467036106979,35.295876299905395,39.94504886864834,40.68467036106979,26.824871733956137,38.63115169912973,39.99569588555793,9999.0,49.3759495261097,45.196171755327796,49.3759495261097,48.43718553894399,45.196171755327796,49.483245058326595,49.08408468528668,48.30883620606831,9999.0,-0.7210058477116508,-9.296032738923701,-0.7210058477116508,-2.489052629404857,-9.296032738923701,-0.5442011695423301,-1.2072187126772826,-2.7542596466588383,,,,,,,,,2.9371867082956973,True,True,True,True,True,True,True,True,True,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5
11,12,9999.0,0.21612488528161972,1.0381124869207485,0.21612488528161972,0.3699896064769347,1.0381124869207485,0.019794681232188804,0.2736682268204708,0.39330215124323353,9999.0,0.7746293031487885,42.658510272232405,0.7746293031487885,6.984609416661614,42.658510272232405,0.01681612466816339,1.813845961487872,7.984819013832177,-0.1200000000000001,0.01,1,0.01,0.1,1,0.00021462045380306783,0.024066044115452618,0.11658514961575638,9999.0,4.64,4.64,4.64,4.64,4.64,4.64,4.64,4.64,,,,,,,,0.05845334351961399,,9999.0,37.56376748574722,40.805709990751936,37.56376748574722,40.40099319618628,40.805709990751936,26.372575001545286,39.185255485984925,40.414472983276774,9999.0,51.38937038954781,47.05045999983657,51.38937038954781,50.371436736557825,47.05045999983657,51.524109115286635,51.20801482226813,50.2218621323509,9999.0,-0.7210058477116508,-9.296032738923701,-0.7210058477116508,-2.6658573075741776,-9.296032738923701,-0.5,-1.0304140345079618,-3.019466663912819,,,,,,,,,2.8367556227123423,True,True,True,True,True,True,True,True,True,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5
12,12,9999.0,0.11755754216311429,0.6148353993961319,0.11755754216311429,0.19927177213739522,0.6148353993961319,-0.0021251124483133432,0.1335373698580312,0.2143064321841141,9999.0,0.851295612193243,46.1454475832997,0.851295612193243,7.62488919491019,46.1454475832997,1e-17,1.2972900941885523,8.842681590681268,-0.15400000000000014,0.01,1,0.01,0.1,1,1e-17,0.015494064848306148,0.11856598653556003,9999.0,4.64,4.64,4.64,4.64,4.64,4.64,4.64,4.64,,,,,,,,0.08158940126713497,,9999.0,39.13051737721548,40.88508874245955,39.13051737721548,40.677447491719505,40.88508874245955,28.382701659054806,39.627211611298094,40.66575299457313,9999.0,53.408670460652516,48.88840318027762,53.408670460652516,52.308475450361215,48.88840318027762,53.5596632022795,53.33049016874626,52.12981109437032,9999.0,-0.7652070172539809,-9.296032738923701,-0.7652070172539809,-2.8868631552858286,-9.296032738923701,-0.5,-0.8978105258809714,-3.32887485070913,,,,,,,,,2.706103511855685,True,True,True,True,True,True,True,True,True,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5
13,12,3.084347033980192,8.494106317551724,1.1665064193840833,1.1665064193840833,3.9913786378507523,8.494106317551724,2.7857259199744364,3.2961555874791095,5.034177278023852,2.2139002966343924,27.05719121782443,0.45831233630867113,0.45831233630867113,4.2493449082508725,27.05719121782443,1.6113075833931407,2.333647928439776,7.605203976303401,0.04999999999999993,1,0.01,0.01,0.1,1,0.036234871998576904,0.053322247320660224,0.19251970779385907,4.64,4.64,4.64,4.64,4.64,4.64,4.64,4.64,4.64,,,,,,,,0.002052059432655602,,31.111194538142097,39.41457054785758,22.465103169765918,22.465103169765918,34.53611466705706,39.41457054785758,28.700711067637904,31.074789306561485,36.667615405359854,41.0577511918741,38.06012178302448,41.36810560160956,41.36810560160956,40.7151660153548,38.06012178302448,41.16253302370145,41.03677664139259,40.19090426980136,-1.1630175431349525,-9.296032738923701,-0.6326035086269904,-0.6326035086269904,-1.7818339167275745,-9.296032738923701,-0.9862128649656318,-1.2072187126772826,-2.8868631552858286,,,,,,,,,2.8883552105442183,True,True,True,True,True,True,True,True,True,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5
14,12,8.929795611418399,14.997611853731915,1.4823912967609247,1.4823912967609247,7.886081075148624,14.997611853731915,9.289185978712572,10.193252520444043,10.911793332209648,4.167508345339008,20.703496677994412,0.3372900239470089,0.3372900239470089,3.16161531618758,20.703496677994412,4.170804367211194,5.332818277224807,6.5613528635571345,0.1349999999999999,1,0.01,0.01,0.1,1,0.13615679557233573,0.17893138898059,0.22632089829985091,4.64,4.64,4.64,4.64,4.64,4.64,4.64,4.64,4.64,,,,,,,,0.0018575881361204795,,30.224843241143443,38.18645140095903,17.44841857992828,17.44841857992828,28.239878352922,38.18645140095903,29.875810661801104,31.641372858130453,32.98300937404234,35.71992023350552,33.62722889440787,36.38877409383996,36.38877409383996,35.888640463284574,33.62722889440787,35.71904093725452,35.53037684306521,35.33821759061932,-1.7818339167275745,-9.296032738923701,-0.5884023390846603,-0.5884023390846603,-1.4724257299312635,-9.296032738923701,-1.7818339167275745,-2.135443273066216,-2.5332537989471873,,,,,,,,,3.012238828936209,True,False,True,True,True,False,True,True,True,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5
