site_spp,A(Treg),A(TpDep_d),A(TpDep_u),A(ConstL),A(ConstM),A(ConstH),A(std),A(std2),A(pmax),E(Treg),E(TpDep_d),E(TpDep_u),E(ConstL),E(ConstM),E(ConstH),E(std),E(std2),E(pmax),gs(Treg),gs(TpDep_d),gs(TpDep_u),gs(ConstL),gs(ConstM),gs(ConstH),gs(std),gs(std2),gs(pmax),gb(Treg),gb(TpDep_d),gb(TpDep_u),gb(ConstL),gb(ConstM),gb(ConstH),gb(std),gb(std2),gb(pmax),gmin(std2),Ci(Treg),Ci(TpDep_d),Ci(TpDep_u),Ci(ConstL),Ci(ConstM),Ci(ConstH),Ci(std),Ci(std2),Ci(pmax),Tleaf(Treg),Tleaf(TpDep_d),Tleaf(TpDep_u),Tleaf(ConstL),Tleaf(ConstM),Tleaf(ConstH),Tleaf(std),Tleaf(std2),Tleaf(pmax),Pleaf(Treg),Pleaf(TpDep_d),Pleaf(TpDep_u),Pleaf(ConstL),Pleaf(ConstM),Pleaf(ConstH),Pleaf(std),Pleaf(std2),Pleaf(pmax),k(pmax),Rublim(Treg),Rublim(TpDep_d),Rublim(TpDep_u),Rublim(ConstL),Rublim(ConstM),Rublim(ConstH),Rublim(std),Rublim(std2),Rublim(pmax),Ps,Tair,VPD,Psie,doy,hod,A,E,Ci,gs,gb,Tleaf
drought_only,19.224261552124368,21.13180194754769,1.8274541876458417,1.8274541876458417,12.915158657341244,21.13180194754769,19.90537126465255,20.18175683040525,19.29302962497805,4.807079972461478,11.545982918110473,0.1745736916567963,0.1745736916567963,1.666344297032906,11.545982918110473,5.48267881554627,6.119225474120883,4.453989679840157,0.3202999999999999,1.0,0.01,0.01,0.1,1,0.3739173216767968,0.4269830361073336,0.29530129743671746,4.64,4.64,4.64,4.64,4.64,4.64,4.64,4.64,4.64,0.0015208941638485,30.910478619844376,37.02406596309704,11.967132455524654,11.967132455524654,20.131176454086923,37.02406596309704,31.96767251192114,32.90652940469478,30.02843808944999,24.702973005188195,23.725930579808704,25.524109253108453,25.524109253108453,25.246463409761702,23.725930579808704,24.593401058943066,24.492515473550988,24.760939137154498,-2.9474637026031374,-6.280462446671433,-1.4396785564770034,-1.4396785564770034,-1.9158212342010457,-6.280462446671433,-3.1855350414651586,-3.4236063803271795,-2.828428033172127,2.910219706648964,False,False,True,True,True,False,False,False,False,-1.4,24.1,1.5,-0.0013333210000000002,1,12,10.9,3.0,23.811375,0.183,2.84,20.32
drought_only,19.25508663596713,21.12996673733813,1.8301731833882,1.8301731833882,12.933938372926976,21.12996673733813,19.890990327554753,20.17181823940415,18.826504405374447,4.826680848474067,11.547444559312256,0.17441942962724885,0.17441942962724885,1.6650982644156844,11.547444559312256,5.427007680726097,6.065009446701884,3.896048518875459,0.32199999999999995,1.0,0.01,0.01,0.1,1,0.36956474130686223,0.42254626453025707,0.2535372222663124,4.64,4.64,4.64,4.64,4.64,4.64,4.64,4.64,4.64,0.0015183471778182974,30.944846403548354,37.02430274366333,11.923942614225677,11.923942614225677,20.100970503607247,37.02430274366333,31.87496779220604,32.83195640285469,28.65704505120543,24.599023586717337,23.624394079140195,25.42322374133304,25.42322374133304,25.145887039342533,23.624394079140195,24.50158834687636,24.400249926770424,24.753800559479078,-3.5353037211690594,-8.998704789620234,-1.937165993662933,-1.937165993662933,-2.4203239112810637,-8.998704789620234,-3.795465676809592,-4.055627632450124,-3.2008097782026614,2.7618676479139124,False,False,True,True,True,False,False,False,False,-1.9,24.0,1.5,-0.0013333210000000002,2,12,13.3,3.21,21.27825,0.184,2.84,21.04
drought_only,19.25508663596713,21.12996673733813,1.8301731833882,1.8301731833882,12.933938372926976,21.12996673733813,19.868435180438684,20.155091917734,18.520878380014373,4.826680848474067,11.547444559312256,0.17441942962724885,0.17441942962724885,1.6650982644156844,11.547444559312256,5.38200588269656,6.022261470229863,3.620225021514587,0.32199999999999995,1.0,0.01,0.01,0.1,1,0.3659223713465335,0.4189269226063216,0.2333757696501156,4.64,4.64,4.64,4.64,4.64,4.64,4.64,4.64,4.64,0.0015185416131888593,30.944846403548354,37.02430274366333,11.923942614225677,11.923942614225677,20.100970503607247,37.02430274366333,31.800403314787644,32.77334175567386,27.85040466477639,24.599023586717337,23.624394079140195,25.42322374133304,25.42322374133304,25.145887039342533,23.624394079140195,24.50882271373385,24.40696726591895,24.80072360669065,-4.057797170583846,-9.2960327389237,-2.370311886823353,-2.370311886823353,-2.86249509458683,-9.2960327389237,-4.303888774465582,-4.5851363217589975,-3.5656139628203682,2.597161177962512,False,False,True,True,True,False,False,False,False,-2.3,24.0,1.5,-0.0013333210000000002,3,12,12.2,2.61,10.74045,0.086,2.84,29.04
drought_only,19.25508663596713,21.12996673733813,1.8301731833882,1.8301731833882,12.933938372926976,21.12996673733813,19.851356803002005,20.14245977936291,17.890753314266103,4.826680848474067,11.547444559312256,0.17441942962724885,0.17441942962724885,1.6650982644156844,11.547444559312256,5.348474525975014,5.990417300511648,3.164621641003908,0.32199999999999995,1.0,0.01,0.01,0.1,1,0.36321579295801937,0.416237880743107,0.20085887324384435,4.64,4.64,4.64,4.64,4.64,4.64,4.64,4.64,4.64,0.001518686461841668,30.944846403548354,37.02430274366333,11.923942614225677,11.923942614225677,20.100970503607247,37.02430274366333,31.74416683259196,32.729211680857354,26.317777238428988,24.599023586717337,23.624394079140195,25.42322374133304,25.42322374133304,25.145887039342533,23.624394079140195,24.514220574555484,24.41197792322541,24.879183030008978,-4.450662314777907,-9.2960327389237,-2.667296811446469,-2.667296811446469,-3.172022897294989,-9.2960327389237,-4.7198495605637865,-5.056333617796131,-3.744045794589979,2.51043492742267,False,False,True,True,True,False,False,False,False,-2.6,24.0,1.5,-0.0013333210000000002,4,12,6.59,2.38,20.366325,0.0807,2.84,29.29
drought_only,19.25508663596713,21.12996673733813,1.8301731833882,1.8301731833882,12.933938372926976,21.12996673733813,19.839893479173508,20.133996646237566,17.855526626913065,4.826680848474067,11.547444559312256,0.17441942962724885,0.17441942962724885,1.6650982644156844,11.547444559312256,5.326224634962862,5.969290718949564,3.140130824591435,0.32199999999999995,1.0,0.01,0.01,0.1,1,0.36142330309617865,0.4144572104304042,0.19913822583324955,4.64,4.64,4.64,4.64,4.64,4.64,4.64,4.64,4.64,0.0015187825635749222,30.944846403548354,37.02430274366333,11.923942614225677,11.923942614225677,20.100970503607247,37.02430274366333,31.706526753815414,32.6997115695461,26.237112839850504,24.599023586717337,23.624394079140195,25.42322374133304,25.42322374133304,25.145887039342533,23.624394079140195,24.51780586245235,24.415305342901178,24.883434144689264,-4.758602835856392,-9.2960327389237,-2.8652867611952124,-2.8652867611952124,-3.3875808507569176,-9.2960327389237,-5.019749880637244,-5.378827067210917,-3.9751617015138354,2.3929060583925716,False,False,True,True,True,False,False,False,False,-2.8,24.0,1.5,-0.0013333210000000002,5,12,3.25,1.9,25.432575,0.0618,2.84,29.72
drought_only,19.25508663596713,21.12996673733813,1.8301731833882,1.8301731833882,12.933938372926976,21.12996673733813,19.828367595367972,20.125500091770775,17.37973698753445,4.826680848474067,11.547444559312256,0.17441942962724885,0.17441942962724885,1.6650982644156844,11.547444559312256,5.3040579636068586,5.948246191887332,2.875228219364262,0.32199999999999995,1.0,0.01,0.01,0.1,1,0.3596402656699117,0.4126860967031787,0.18070221704715966,4.64,4.64,4.64,4.64,4.64,4.64,4.64,4.64,4.64,0.0015188782950953687,30.944846403548354,37.02430274366333,11.923942614225677,11.923942614225677,20.100970503607247,37.02430274366333,31.668767418548757,32.67014769856189,25.18846320468008,24.599023586717337,23.624394079140195,25.42322374133304,25.42322374133304,25.145887039342533,23.624394079140195,24.521380526315422,24.41862235074099,24.929634323270196,-5.056493105678596,-9.2960327389237,-3.0632767109439567,-3.0632767109439567,-3.60112875396759,-9.2960327389237,-5.341238304926401,-5.75253692606212,-4.107342441519243,2.323381554199889,False,False,True,True,True,False,False,False,False,-3.0,24.0,1.5,-0.0013333210000000002,6,12,8.86,1.69,20.6703,0.106,2.84,23.28
drought_only,19.25508663596713,21.12996673733813,1.8301731833882,1.8301731833882,12.933938372926976,21.12996673733813,19.79927709184461,20.104112180000318,16.65543722890285,4.826680848474067,11.547444559312256,0.17441942962724885,0.17441942962724885,1.6650982644156844,11.547444559312256,5.249003909584597,5.895992518222362,2.5382573675582702,0.32199999999999995,1.0,0.01,0.01,0.1,1,0.355223668457592,0.4082997719323702,0.15770827471336366,4.64,4.64,4.64,4.64,4.64,4.64,4.64,4.64,4.64,0.0015191160099732714,30.944846403548354,37.02430274366333,11.923942614225677,11.923942614225677,20.100970503607247,37.02430274366333,31.573847460691272,32.59596073090675,23.7364785296273,24.599023586717337,23.624394079140195,25.42322374133304,25.42322374133304,25.145887039342533,23.624394079140195,24.53027073668039,24.426869338832503,24.988980318638717,-5.946566583264276,-9.2960327389237,-3.5582515853158165,-3.5582515853158165,-4.169893231131885,-9.2960327389237,-6.296076095159173,-6.9659693262910585,-4.577654328342597,2.0656695601265684,False,False,True,True,True,False,False,False,False,-3.5,24.0,1.5,-0.0013333210000000002,7,12,15.4,2.77,21.379575,0.214,2.84,22.34
drought_only,19.25508663596713,21.12996673733813,1.8301731833882,1.8301731833882,12.933938372926976,21.12996673733813,19.76978856512068,20.082514369546317,15.94073051532374,4.826680848474067,11.547444559312256,0.17441942962724885,0.17441942962724885,1.6650982644156844,11.547444559312256,5.194465081171199,5.844247184558995,2.2711753298827526,0.32199999999999995,1.0,0.01,0.01,0.1,1,0.3508649615902388,0.4039720137728662,0.13984111307510091,4.64,4.64,4.64,4.64,4.64,4.64,4.64,4.64,4.64,0.0015193514303133116,30.944846403548354,37.02430274366333,11.923942614225677,11.923942614225677,20.100970503607247,37.02430274366333,31.47818265836413,32.52138086001505,22.445815112851925,24.599023586717337,23.624394079140195,25.42322374133304,25.42322374133304,25.145887039342533,23.624394079140195,24.53909465872568,24.435051328138517,25.036475330523434,-7.193587581260522,-9.2960327389237,-4.079839689531513,-4.079839689531513,-4.771783665471292,-9.2960327389237,-7.832305097512628,-9.2960327389237,-5.091142423597344,1.7742799346873854,False,False,True,True,True,False,False,False,False,-4.0,24.0,1.5,-0.0013333210000000002,8,12,10.6,2.89,19.150425,0.121,2.84,26.46
drought_only,19.25508663596713,21.12996673733813,1.8301731833882,1.8301731833882,12.933938372926976,21.12996673733813,19.73989690957355,20.06070595370621,14.996762421991475,4.826680848474067,11.547444559312256,0.17441942962724885,0.17441942962724885,1.6650982644156844,11.547444559312256,5.140437929689048,5.793006937888932,1.990451834913855,0.32199999999999995,1.0,0.01,0.01,0.1,1,0.34656330943205665,0.3997020051010464,0.12139644832912776,4.64,4.64,4.64,4.64,4.64,4.64,4.64,4.64,4.64,0.0015195845700949325,30.944846403548354,37.02430274366333,11.923942614225677,11.923942614225677,20.100970503607247,37.02430274366333,31.381773548266548,32.44641221918444,20.913138961061968,24.599023586717337,23.624394079140195,25.42322374133304,25.42322374133304,25.145887039342533,23.624394079140195,24.547852390758962,24.44316838780319,25.086830908587622,-9.2960327389237,-9.2960327389237,-4.572302001089302,-4.572302001089302,-5.391724680101391,-9.2960327389237,-9.2960327389237,-9.2960327389237,-5.608630683369298,1.4822750600850103,False,False,True,True,True,False,False,False,True,-4.5,24.0,1.5,-0.0013333210000000002,9,12,10.6,2.89,19.150425,0.121,2.84,26.46
drought_only,19.25508663596713,21.12996673733813,1.8301731833882,1.8301731833882,12.933938372926976,21.12996673733813,19.709596941075755,20.0386862425598,13.156779902583047,4.826680848474067,11.547444559312256,0.17441942962724885,0.17441942962724885,1.6650982644156844,11.547444559312256,5.086918864071474,5.742268493602919,1.563114094646438,0.32199999999999995,1.0,0.01,0.01,0.1,1,0.34231788704664834,0.39548893986411,0.09396547642868726,4.64,4.64,4.64,4.64,4.64,4.64,4.64,4.64,4.64,0.0015198154434627295,30.944846403548354,37.02430274366333,11.923942614225677,11.923942614225677,20.100970503607247,37.02430274366333,31.28462082026392,32.37105906065979,18.33176553099651,24.599023586717337,23.624394079140195,25.42322374133304,25.42322374133304,25.145887039342533,23.624394079140195,24.556544046771485,24.451220600082568,25.16433753334709,-9.2960327389237,-9.2960327389237,-5.0863524168627885,-5.0863524168627885,-6.1009933150005455,-9.2960327389237,-9.2960327389237,-9.2960327389237,-6.014640898137759,1.262159654535708,False,False,True,True,True,False,False,False,True,-5.0,24.0,1.5,-0.0013333210000000002,10,12,10.9,3.0,23.811375,0.183,2.84,20.32
