doy,hod,A(Const0.01),A(Const0.1),A(Const0.2),A(Const0.3),A(Const0.4),A(Const0.5),E(Const0.01),E(Const0.1),E(Const0.2),E(Const0.3),E(Const0.4),E(Const0.5),gs(Const0.01),gs(Const0.1),gs(Const0.2),gs(Const0.3),gs(Const0.4),gs(Const0.5),gb(Const0.01),gb(Const0.1),gb(Const0.2),gb(Const0.3),gb(Const0.4),gb(Const0.5),gmin(Const0.01),gmin(Const0.1),gmin(Const0.2),gmin(Const0.3),gmin(Const0.4),gmin(Const0.5),Ci(Const0.01),Ci(Const0.1),Ci(Const0.2),Ci(Const0.3),Ci(Const0.4),Ci(Const0.5),Tleaf(Const0.01),Tleaf(Const0.1),Tleaf(Const0.2),Tleaf(Const0.3),Tleaf(Const0.4),Tleaf(Const0.5),Pleaf(Const0.01),Pleaf(Const0.1),Pleaf(Const0.2),Pleaf(Const0.3),Pleaf(Const0.4),Pleaf(Const0.5),k(Const0.01),k(Const0.1),k(Const0.2),k(Const0.3),k(Const0.4),k(Const0.5),Rublim(Const0.01),Rublim(Const0.1),Rublim(Const0.2),Rublim(Const0.3),Rublim(Const0.4),Rublim(Const0.5),Ps(Const0.01),Ps(Const0.1),Ps(Const0.2),Ps(Const0.3),Ps(Const0.4),Ps(Const0.5)
[-],[h],[umol m-2 s-1],[umol m-2 s-1],[umol m-2 s-1],[umol m-2 s-1],[umol m-2 s-1],[umol m-2 s-1],[mmol m-2 s-1],[mmol m-2 s-1],[mmol m-2 s-1],[mmol m-2 s-1],[mmol m-2 s-1],[mmol m-2 s-1],[mol m-2 s-1],[mol m-2 s-1],[mol m-2 s-1],[mol m-2 s-1],[mol m-2 s-1],[mol m-2 s-1],[mol m-2 s-1],[mol m-2 s-1],[mol m-2 s-1],[mol m-2 s-1],[mol m-2 s-1],[mol m-2 s-1],[mol m-2 s-1],[mol m-2 s-1],[mol m-2 s-1],[mol m-2 s-1],[mol m-2 s-1],[mol m-2 s-1],[Pa],[Pa],[Pa],[Pa],[Pa],[Pa],[degC],[degC],[degC],[degC],[degC],[degC],[MPa],[MPa],[MPa],[MPa],[MPa],[MPa],[mmol m-2 s-1 MPa-1],[mmol m-2 s-1 MPa-1],[mmol m-2 s-1 MPa-1],[mmol m-2 s-1 MPa-1],[mmol m-2 s-1 MPa-1],[mmol m-2 s-1 MPa-1],[-],[-],[-],[-],[-],[-],[MPa],[MPa],[MPa],[MPa],[MPa],[MPa]
20,8.8,1.7936045634549835,10.986501453288918,13.11557151873388,13.736643577079551,13.999531397644873,14.170536557222242,0.11757771634301101,0.8966588096492512,1.411686490565339,1.75321883350707,2.0259905584656153,2.1365138718903056,0.01,0.1,0.2,0.3,0.4,0.5,0.8883690455794708,0.809306338651254,0.7423846563589802,0.6959273497074283,0.6703992236410171,0.6263209708190032,,,,,,,10.666059977089834,20.113876797457877,26.599127863182463,29.430721507030633,30.84908027388477,31.83704675826694,22.228967240548133,21.08010659856864,20.372866757114465,19.933219070255806,19.600861957705373,19.479745017938743,-1.3401810690398177,-1.5812674832787232,-1.7419917594379934,-1.8223538975176288,-1.9428971046370815,-1.9428971046370815,,,,,,,True,False,False,False,False,False,-1.3,-1.3,-1.3,-1.3,-1.3,-1.3
20,8.9,1.797286580431581,11.003216724998284,13.130362145269443,13.750184622303602,14.012281258368212,14.164781099758653,0.1177865573200849,0.8983671832596708,1.4145086400047564,1.756667469989305,2.0301231833265354,2.204485811592222,0.01,0.1,0.2,0.3,0.4,0.5,0.8884037566445948,0.8092233482435343,0.7421803654565513,0.6955875117495969,0.6700449236929102,0.6422445148593905,,,,,,,10.672405221093964,20.149655921995873,26.649238334974896,29.48500982287253,30.904180456921395,31.79247611496105,22.224123159372645,21.07382555546995,20.365586539392,19.925482072003582,19.59248158197954,19.394234974999517,-1.3401810690398177,-1.5812674832787232,-1.7419917594379934,-1.8223538975176288,-1.9428971046370815,-1.983078173676899,,,,,,,True,False,False,False,False,False,-1.3,-1.3,-1.3,-1.3,-1.3,-1.3
20,9.083333332999999,1.7827045877539367,10.93296306944916,13.028947714735258,13.683377552573951,13.928143749605242,14.222706795076826,0.145472744219605,1.0999273564547574,1.758971289353314,2.1202733698723923,2.428588886446838,1.8824244929866225,0.01,0.1,0.2,0.3,0.4,0.5,0.8708446433049879,0.7690649535459922,0.6958221376818283,0.6177735533498615,0.583792354033257,0.35535463930316663,,,,,,,11.131982437137562,20.45204672058619,26.68835054191042,29.462355883446286,30.691880471017377,32.24302696282963,23.28938532773128,21.959802287177233,21.10229016353041,20.680952275332977,20.32507460433549,21.18757308880112,-1.4396785564770034,-1.7571070082930316,-1.9554997906780494,-2.0745354601090598,-2.153892573063067,-1.9951783471550528,,,,,,,True,False,False,False,False,False,-1.4,-1.4,-1.4,-1.4,-1.4,-1.4
20,9.15,1.7776083771008062,10.931109191290924,13.080976942485485,13.688330112740445,13.990707134837558,14.278652839462627,0.13419499794888742,1.0207734428546533,1.6060593912643866,2.020789232541211,2.2235536438706194,1.824619907435088,0.01,0.1,0.2,0.3,0.4,0.5,0.8791646908811839,0.7877899961295004,0.7097997900519025,0.6651620323911698,0.605110338245094,0.4414292666049293,,,,,,,10.868138946258057,20.126608852741164,26.48747201016842,29.15659963077681,30.672872441570362,32.29844094415039,22.760884538155327,21.50134137929666,20.73196523800604,20.218234792020176,19.9935442020008,20.584411907879087,-1.4396785564770034,-1.717428451816028,-1.9158212342010457,-2.0348569036320563,-2.0745354601090598,-1.9554997906780494,,,,,,,True,False,False,False,False,False,-1.4,-1.4,-1.4,-1.4,-1.4,-1.4
20,9.316666667,1.721213743114306,10.598678040775726,12.72401029793289,13.380232031923487,13.873570768095018,13.871612253405706,0.16710943352355037,1.250223429437752,1.9708387910693692,2.3912280481333372,2.029183039925548,2.4231637167658913,0.01,0.1,0.2,0.3,0.4,0.5,0.8574036966805362,0.7441005676077346,0.6564300718379072,0.5804263825722143,0.35676901158869007,0.38469725812462746,,,,,,,11.902050815666868,20.738277059190672,26.589923119192143,29.044407031760997,31.017260134984568,31.10609979316434,25.137446390847845,23.64907075211144,22.741142683454232,22.258597760011842,22.85316010727218,22.288862198826333,-1.2406835816026316,-1.5661522344236851,-1.810253724039475,-1.93230446884737,-1.810253724039475,-1.93230446884737,,,,,,,True,False,False,False,False,False,-1.2,-1.2,-1.2,-1.2,-1.2,-1.2
20,9.4,1.7072385945958957,10.512098704188999,12.634916926705973,13.343677609966539,13.713615652146215,14.118388466679953,0.16900747034170913,1.259568800705279,1.9827869608269921,2.338816048466411,2.2202321298753516,2.6336757251715754,0.01,0.1,0.2,0.3,0.4,0.5,0.8559003494370002,0.7419188730331596,0.6545375970859709,0.5572794601772219,0.3916894381734574,0.5988651194197625,,,,,,,12.083189080792724,20.84334769166386,26.623568165545954,29.189829551806053,30.66907321713968,32.348192569006315,25.547806832201964,24.04640304689983,23.136041294258774,22.73778454932733,22.96828553816036,22.36009396831585,-1.2406835816026316,-1.5661522344236851,-1.810253724039475,-1.93230446884737,-1.8916208872447382,-2.0136716320526333,,,,,,,True,False,False,False,False,False,-1.2,-1.2,-1.2,-1.2,-1.2,-1.2
20,10.86666667,1.2172325758198357,7.806118454191447,12.280336266387406,14.879123599302435,16.634155811678742,17.591745979220565,0.5801626978277015,3.9610092687796814,5.991001258773725,7.338374220122922,8.179270912485327,8.935692358290229,0.01,0.1,0.2,0.3,0.4,0.5,1.1569000756967105,1.0455139441215906,0.9629599750965793,0.9066587550304376,0.8564503240337975,0.8257674225464957,,,,,,,19.91306852700384,25.9560104525504,27.879709857426878,29.19063196954274,30.113639781760796,30.788928638523817,39.63891493109324,35.43719852250999,33.02363316018874,31.555921615389252,30.704316470053513,30.002726085229177,-1.4607242761592705,-2.5456131402343454,-3.268872382951062,-3.751045211428873,-4.112674832787231,-4.47430445414559,,,,,,,True,True,True,True,True,False,-1.3,-1.3,-1.3,-1.3,-1.3,-1.3
20,10.98333333,1.2242288380865305,7.697295160821383,12.038241321289778,14.808809915447643,16.341713991515075,17.428155984960163,0.5390927054574266,3.6901562356141024,5.560576590421581,6.675353384856686,7.573442922052562,8.18437631358701,0.01,0.1,0.2,0.3,0.4,0.5,1.1657597338893115,1.0650054155072084,0.9905713195219441,0.933059122033379,0.8972931825696719,0.865653625778014,,,,,,,19.642753784863448,25.956612390061707,27.93211088199036,29.203629168120443,30.156572372856107,30.844565172963964,39.41731940042261,35.388763697562275,33.06793550082434,31.762121872019392,30.80178389010397,30.18447305049158,-1.4607242761592705,-2.4652510021547105,-3.1081481067917918,-3.5099587971899675,-3.871588418548326,-4.112674832787231,,,,,,,True,True,True,True,True,False,-1.3,-1.3,-1.3,-1.3,-1.3,-1.3
20,11.15,1.149639887763323,7.136995237141463,11.372540061412135,13.9116279058936,15.574016064047527,16.806219563014025,0.5799255087164037,3.8988277868870886,5.846583303289029,7.131471131562966,8.006412637596961,8.544046400586371,0.01,0.1,0.2,0.3,0.4,0.5,1.1557117383139073,1.0457304304608976,0.9659825824377833,0.9126149645236024,0.8703964715670097,0.8310634417965497,,,,,,,20.883624744428943,26.995937917245108,28.626125091794606,29.75418261446798,30.55813191980774,31.167384060160128,40.507815190400365,36.30206158905544,33.92241549685293,32.482538713302226,31.579067653708737,31.047202654317598,-1.558714225908014,-2.630035250787109,-3.304570710896169,-3.820391945097215,-4.177498953390247,-4.4155702922522675,,,,,,,True,True,True,True,True,False,-1.4,-1.4,-1.4,-1.4,-1.4,-1.4
20,11.23333333,1.1424070033830962,7.158357407181751,11.453894363923274,13.998938674417126,15.681701366121068,16.88995568775851,0.6014993112699275,4.057380507844658,6.100557594417638,7.4610609615182835,8.369890331113687,8.94584341564135,0.01,0.1,0.2,0.3,0.4,0.5,1.1512209352692182,1.0369530993613638,0.9529996691926681,0.8968461264799524,0.850879490569753,0.8091665224133555,,,,,,,20.94858301655554,26.90298688137016,28.482418861888597,29.60100175247713,30.39665754492634,31.00207875902595,40.57442692711517,36.259798445863396,33.82718901097862,32.35277326768107,31.44880833708516,30.907359791667712,-1.5983927823850175,-2.709392363741116,-3.4236063803271795,-3.9394276145282254,-4.336213179298261,-4.613963074637285,,,,,,,True,True,True,True,True,False,-1.4,-1.4,-1.4,-1.4,-1.4,-1.4
20,11.38333333,1.061223389589863,6.536751504966518,10.696154371520352,13.334350506026635,15.015954823323037,19.743184203656288,0.6441864021394574,4.299893218814514,6.43702937386595,7.786929437202587,8.715447567236527,5.908514168520663,0.01,0.1,0.2,0.3,0.4,0.5,1.141427134527579,1.020198605988621,0.9308623593110825,0.8664148912170405,0.8167580892583793,0.5579663477172158,,,,,,,22.360971386251805,28.076815784583296,29.28395322876696,30.184290397276403,30.874659172790345,31.821723806182398,41.63542717750629,37.10490284686056,34.61068439144636,33.1839489644897,32.28960091778465,35.06746686505725,-1.4034179080131584,-2.542558192886845,-3.315546243336847,-3.8037492225684266,-4.210585038594743,-3.112128335323688,,,,,,,True,True,True,True,True,False,-1.2,-1.2,-1.2,-1.2,-1.2,-1.2
20,11.46666667,1.08965004160322,6.748217365617513,10.944359330164449,13.582742496331791,15.276179822973251,16.61922518186678,0.6250928026351228,4.1874281209892965,6.2772542679365895,7.60137132073781,8.505079728282178,8.963929468774063,0.01,0.1,0.2,0.3,0.4,0.5,1.1456722465608273,1.0276679628420402,0.9409820536841957,0.8787447354198813,0.8302347998552521,0.7795100834954773,,,,,,,21.770196616682636,27.580948355803827,28.925439065680454,29.897080720364922,30.629964397875504,31.2031694687972,41.22745028309373,36.79243007425987,34.327265055461616,32.905647209108196,32.01743668188804,31.581554839984125,-1.4034179080131584,-2.5018746112842134,-3.2341790801315833,-3.763065640965795,-4.129217875389481,-4.3326357834026386,,,,,,,True,True,True,True,True,True,-1.2,-1.2,-1.2,-1.2,-1.2,-1.2
20,13.45,0.8116327197753719,5.05924063074163,8.867530882043036,11.573882508230938,13.532646392840164,18.529258008709323,0.8029697030606834,5.272725181443389,7.9229111591309875,9.559019958051485,10.555397051506946,7.835146389763133,0.01,0.1,0.2,0.3,0.4,0.5,1.1458989136618465,1.0113674373911408,0.9154173684767085,0.8420912259308889,0.777743906818576,0.5263229134697638,,,,,,,26.719065519568268,30.976531266859222,31.265685649576486,31.615471694702016,31.97724785066619,32.37836142514458,44.478011423174074,39.1051702572551,36.180293902467035,34.58251794975965,33.69913223114913,36.29726680960468,-1.5410864142389056,-2.987604899672339,-3.9921316256677786,-4.755571937424313,-5.318106903981759,-3.9921316256677786,,,,,,,True,True,True,True,True,False,-1.3,-1.3,-1.3,-1.3,-1.3,-1.3
20,13.55,0.7711751469593567,4.686076945397528,8.250199084687157,10.991179556401796,12.596388584973857,19.225246410031566,0.7774253584977204,5.055329748524103,7.5490332976488785,9.001021452561593,10.144321125610452,6.964729772716164,0.01,0.1,0.2,0.3,0.4,0.5,1.1511459207531396,1.022813468883373,0.9333061477739337,0.8617152995722988,0.8157611524864423,0.6338979735470963,,,,,,,27.17256875840811,31.429935399803316,31.683922736853603,31.951783268976737,32.31441157011084,32.56798077494679,44.80272679301373,39.550010446507045,36.701897709181395,35.209715147755304,34.162756877902375,36.679775608520394,-1.5410864142389056,-2.9072427615927037,-3.871588418548326,-4.47430445414559,-5.0770204897428535,-3.6305020043094203,,,,,,,True,True,True,True,True,False,-1.3,-1.3,-1.3,-1.3,-1.3,-1.3
20,13.68333333,0.7541733744106176,4.6392150647150325,8.216838223731548,10.83086027800813,12.758633841507336,19.179089769105147,0.8033472128643478,5.2230900806164575,7.812819942153255,9.399591508389571,10.371554644903332,7.603206272626959,0.01,0.1,0.2,0.3,0.4,0.5,1.145754411861296,1.0126982819660106,0.9194369136059208,0.8487136300578493,0.7876273914052344,0.6599464016281731,,,,,,,27.660493531853838,31.723878961019448,31.910147999774665,32.17377811613995,32.47287840556327,32.76744190492619,45.03452320236934,39.66215591094176,36.763006785666256,35.18920036533832,34.312326712246126,36.32539177355514,-1.6380713388620212,-3.1061779285111513,-4.09814184043624,-4.8520344134993065,-5.407534204177356,-4.018784727482233,,,,,,,True,True,True,True,True,False,-1.4,-1.4,-1.4,-1.4,-1.4,-1.4
20,13.75,0.6777652323281067,4.085689107868802,7.318189455285452,9.903865450689965,11.59546860201164,16.519974623196926,0.7904370540326706,5.069000751897082,7.525830808912302,8.933348631163764,9.947293975580733,6.916673662422885,0.01,0.1,0.2,0.3,0.4,0.5,1.1487227549882928,1.0200751897223823,0.93213771649731,0.8620511471860329,0.8121174844024703,0.4815921072549606,,,,,,,28.527652219379625,32.325688841443124,32.42376131620194,32.5676616702719,32.83015829712003,32.92439539769694,45.65719771912147,40.34513263905255,37.50443361245918,36.03677139526492,35.0865806253914,38.3491577404351,-1.6380713388620212,-3.0268208155571443,-3.979106171005229,-4.613963074637285,-5.169462865315335,-3.7410348321432076,,,,,,,True,True,True,True,True,True,-1.4,-1.4,-1.4,-1.4,-1.4,-1.4
20,13.93333333,0.7110085495047425,4.316767082443873,7.70003716243493,10.22788633963282,11.939685849435218,17.329070744084454,0.7980278137843655,5.14546267917502,7.663529752353122,9.195031003102383,10.25916318680004,4.588056625956721,0.01,0.1,0.2,0.3,0.4,0.5,1.147259922875239,1.0165342575791607,0.9262801448395681,0.8584028934792212,0.8073870065674247,0.236885995214385,,,,,,,28.33170481065725,32.26193607738638,32.38993527811914,32.59772271125499,32.869048161620256,33.02863954950228,45.440048515747016,40.092862182922175,37.22426430186902,35.672394030161854,34.703847257159,43.89374335158749,-1.44410148961579,-2.8273432641052665,-3.763065640965795,-4.414002946607902,-4.942889507442113,-2.66460893769474,,,,,,,True,True,True,True,True,False,-1.2,-1.2,-1.2,-1.2,-1.2,-1.2
