Richmond_Eucalyptus_cladocalyx,mean,model,variable
0.8333333333333335,0.8333333333333335,Const0.01,gs
0.6666666666666665,0.6666666666666665,Const0.1,gs
0.33333333333333326,0.33333333333333326,Const0.2,gs
0.0,0.0,Const0.3,gs
0.16666666666666663,0.16666666666666663,Const0.4,gs
0.5,0.5,Const0.5,gs
0.8333333333333335,0.8333333333333335,Const0.01,Ci
0.6666666666666665,0.6666666666666665,Const0.1,Ci
0.5,0.5,Const0.2,Ci
0.16666666666666663,0.16666666666666663,Const0.3,Ci
0.0,0.0,Const0.4,Ci
0.33333333333333326,0.33333333333333326,Const0.5,Ci
0.8333333333333335,0.8333333333333335,Const0.01,Pleaf
0.33333333333333326,0.33333333333333326,Const0.1,Pleaf
0.0,0.0,Const0.2,Pleaf
0.16666666666666663,0.16666666666666663,Const0.3,Pleaf
0.5,0.5,Const0.4,Pleaf
0.6666666666666665,0.6666666666666665,Const0.5,Pleaf
0.8333333333333335,0.8333333333333335,Const0.01,E
0.16666666666666663,0.16666666666666663,Const0.1,E
0.0,0.0,Const0.2,E
0.33333333333333326,0.33333333333333326,Const0.3,E
0.5,0.5,Const0.4,E
0.6666666666666665,0.6666666666666665,Const0.5,E
0.8333333333333335,0.8333333333333335,Const0.01,A
0.6666666666666665,0.6666666666666665,Const0.1,A
0.5,0.5,Const0.2,A
0.16666666666666663,0.16666666666666663,Const0.3,A
0.0,0.0,Const0.4,A
0.33333333333333326,0.33333333333333326,Const0.5,A
